case,method,ground_truth_opening_mm,estimated_opening_mm,absolute_error_mm,ground_truth_shear_mm,yaw_deg,pitch_deg,brightness,blur_sigma,occlusion,expected_gate,actual_gate,marker_count,processing_ms
case_041_open_5_yaw_10_pitch_20,planar_rectified_2d,5.0,5.145859,0.145859,0.5,10.0,20.0,1.0,0.0,none,accepted,accepted,8,39.735
case_041_open_5_yaw_10_pitch_20,dual_pnp_3d,5.0,4.910691,0.089309,0.5,10.0,20.0,1.0,0.0,none,accepted,accepted,8,39.735
case_042_open_5_yaw_20_pitch_0,planar_rectified_2d,5.0,6.060135,1.060135,0.5,20.0,0.0,1.0,0.0,none,accepted,accepted,8,44.537
case_042_open_5_yaw_20_pitch_0,dual_pnp_3d,5.0,7.233145,2.233145,0.5,20.0,0.0,1.0,0.0,none,accepted,accepted,8,44.537
case_043_open_5_yaw_20_pitch_10,planar_rectified_2d,5.0,5.444885,0.444885,0.5,20.0,10.0,1.0,0.0,none,accepted,accepted,8,41.683
case_043_open_5_yaw_20_pitch_10,dual_pnp_3d,5.0,4.735475,0.264525,0.5,20.0,10.0,1.0,0.0,none,accepted,accepted,8,41.683
case_044_open_5_yaw_20_pitch_20,planar_rectified_2d,5.0,5.419151,0.419151,0.5,20.0,20.0,1.0,0.0,none,accepted,accepted,8,42.813
case_044_open_5_yaw_20_pitch_20,dual_pnp_3d,5.0,4.634664,0.365336,0.5,20.0,20.0,1.0,0.0,none,accepted,accepted,8,42.813
case_045_open_5_yaw_30_pitch_0,planar_rectified_2d,5.0,5.168922,0.168922,0.5,30.0,0.0,1.0,0.0,none,accepted,accepted,8,43.291
case_045_open_5_yaw_30_pitch_0,dual_pnp_3d,5.0,5.947189,0.947189,0.5,30.0,0.0,1.0,0.0,none,accepted,accepted,8,43.291
case_046_open_5_yaw_30_pitch_10,planar_rectified_2d,5.0,5.296547,0.296547,0.5,30.0,10.0,1.0,0.0,none,accepted,accepted,8,44.678
case_046_open_5_yaw_30_pitch_10,dual_pnp_3d,5.0,3.125128,1.874872,0.5,30.0,10.0,1.0,0.0,none,accepted,accepted,8,44.678
case_047_open_5_yaw_30_pitch_20,planar_rectified_2d,5.0,,,0.5,30.0,20.0,1.0,0.0,none,rejected,rejected,8,44.499
case_047_open_5_yaw_30_pitch_20,dual_pnp_3d,5.0,,,0.5,30.0,20.0,1.0,0.0,none,rejected,rejected,8,44.499
case_048_open_10_yaw_0_pitch_0,planar_rectified_2d,10.0,9.855804,0.144196,0.0,0.0,0.0,1.0,0.0,none,accepted,accepted,8,42.087
case_048_open_10_yaw_0_pitch_0,dual_pnp_3d,10.0,9.723107,0.276893,0.0,0.0,0.0,1.0,0.0,none,accepted,accepted,8,42.087
case_049_open_10_yaw_0_pitch_10,planar_rectified_2d,10.0,10.658562,0.658562,0.0,0.0,10.0,1.0,0.0,none,accepted,accepted,8,46.881
case_049_open_10_yaw_0_pitch_10,dual_pnp_3d,10.0,10.432689,0.432689,0.0,0.0,10.0,1.0,0.0,none,accepted,accepted,8,46.881
case_050_open_10_yaw_0_pitch_20,planar_rectified_2d,10.0,10.747185,0.747185,0.0,0.0,20.0,1.0,0.0,none,accepted,accepted,8,39.763
case_050_open_10_yaw_0_pitch_20,dual_pnp_3d,10.0,10.249589,0.249589,0.0,0.0,20.0,1.0,0.0,none,accepted,accepted,8,39.763
case_051_open_10_yaw_10_pitch_0,planar_rectified_2d,10.0,10.746338,0.746338,0.0,10.0,0.0,1.0,0.0,none,accepted,accepted,8,41.525
case_051_open_10_yaw_10_pitch_0,dual_pnp_3d,10.0,10.584387,0.584387,0.0,10.0,0.0,1.0,0.0,none,accepted,accepted,8,41.525
case_052_open_10_yaw_10_pitch_10,planar_rectified_2d,10.0,10.448761,0.448761,0.0,10.0,10.0,1.0,0.0,none,accepted,accepted,8,42.733
case_052_open_10_yaw_10_pitch_10,dual_pnp_3d,10.0,10.230885,0.230885,0.0,10.0,10.0,1.0,0.0,none,accepted,accepted,8,42.733
case_053_open_10_yaw_10_pitch_20,planar_rectified_2d,10.0,10.129272,0.129272,0.0,10.0,20.0,1.0,0.0,none,accepted,accepted,8,52.657
case_053_open_10_yaw_10_pitch_20,dual_pnp_3d,10.0,9.879516,0.120484,0.0,10.0,20.0,1.0,0.0,none,accepted,accepted,8,52.657
case_054_open_10_yaw_20_pitch_0,planar_rectified_2d,10.0,11.215012,1.215012,0.0,20.0,0.0,1.0,0.0,none,accepted,accepted,8,44.775
case_054_open_10_yaw_20_pitch_0,dual_pnp_3d,10.0,13.070931,3.070931,0.0,20.0,0.0,1.0,0.0,none,accepted,accepted,8,44.775
case_055_open_10_yaw_20_pitch_10,planar_rectified_2d,10.0,10.494476,0.494476,0.0,20.0,10.0,1.0,0.0,none,accepted,accepted,8,41.818
case_055_open_10_yaw_20_pitch_10,dual_pnp_3d,10.0,9.840056,0.159944,0.0,20.0,10.0,1.0,0.0,none,accepted,accepted,8,41.818
case_056_open_10_yaw_20_pitch_20,planar_rectified_2d,10.0,10.457802,0.457802,0.0,20.0,20.0,1.0,0.0,none,accepted,accepted,8,40.012
case_056_open_10_yaw_20_pitch_20,dual_pnp_3d,10.0,9.420921,0.579079,0.0,20.0,20.0,1.0,0.0,none,accepted,accepted,8,40.012
case_057_open_10_yaw_30_pitch_0,planar_rectified_2d,10.0,10.237312,0.237312,0.0,30.0,0.0,1.0,0.0,none,accepted,accepted,8,39.86
case_057_open_10_yaw_30_pitch_0,dual_pnp_3d,10.0,10.750973,0.750973,0.0,30.0,0.0,1.0,0.0,none,accepted,accepted,8,39.86
case_058_open_10_yaw_30_pitch_10,planar_rectified_2d,10.0,10.275383,0.275383,0.0,30.0,10.0,1.0,0.0,none,accepted,accepted,8,42.525
case_058_open_10_yaw_30_pitch_10,dual_pnp_3d,10.0,7.458812,2.541188,0.0,30.0,10.0,1.0,0.0,none,accepted,accepted,8,42.525
case_059_open_10_yaw_30_pitch_20,planar_rectified_2d,10.0,,,0.0,30.0,20.0,1.0,0.0,none,rejected,rejected,8,234.14
case_059_open_10_yaw_30_pitch_20,dual_pnp_3d,10.0,,,0.0,30.0,20.0,1.0,0.0,none,rejected,rejected,8,234.14
brightness_low,planar_rectified_2d,5.0,6.117485,1.117485,0.5,15.0,8.0,0.58,0.0,none,accepted,accepted,8,35.845
brightness_low,dual_pnp_3d,5.0,6.880925,1.880925,0.5,15.0,8.0,0.58,0.0,none,accepted,accepted,8,35.845
brightness_high,planar_rectified_2d,5.0,5.892258,0.892258,0.5,15.0,8.0,1.25,0.0,none,accepted,accepted,8,43.591
brightness_high,dual_pnp_3d,5.0,6.207038,1.207038,0.5,15.0,8.0,1.25,0.0,none,accepted,accepted,8,43.591
small_occlusion,planar_rectified_2d,5.0,5.565117,0.565117,0.5,20.0,10.0,1.0,0.0,small,accepted,accepted,7,40.82
small_occlusion,dual_pnp_3d,5.0,4.958981,0.041019,0.5,20.0,10.0,1.0,0.0,small,accepted,accepted,7,40.82
blur_reject,planar_rectified_2d,5.0,,,0.5,10.0,5.0,1.0,7.0,none,rejected,rejected,0,126.14
blur_reject,dual_pnp_3d,5.0,,,0.5,10.0,5.0,1.0,7.0,none,rejected,rejected,0,126.14
occlusion_reject,planar_rectified_2d,5.0,,,0.5,10.0,5.0,1.0,0.0,right_two,rejected,rejected,6,220.056
occlusion_reject,dual_pnp_3d,5.0,,,0.5,10.0,5.0,1.0,0.0,right_two,rejected,rejected,6,220.056
angle_reject,planar_rectified_2d,5.0,,,0.5,42.0,10.0,1.0,0.0,none,rejected,rejected,8,38.054
angle_reject,dual_pnp_3d,5.0,,,0.5,42.0,10.0,1.0,0.0,none,rejected,rejected,8,38.054
